gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707024004455006216e+06,4.688711720856896602e+06,3.360430320333549753e+06,7.147655457123945622e-02,1.459216575173212516e-01,1.822581316316471967e-01
-2.707025737601732370e+06,4.688711773436027579e+06,3.360428720054820180e+06,-5.569134644218400043e-02,-1.718038332033272331e-01,-1.845509771443674674e-01
-2.707031132568737492e+06,4.688710324791884981e+06,3.360430487897773739e+06,8.713071920558233818e-02,-6.304747855809243740e-02,-1.000004887973014456e-01
-2.707029728844356723e+06,4.688709641477047466e+06,3.360422760734537151e+06,-6.549905351202568726e-02,7.612975188691832595e-02,2.242237917945023862e-01
-2.707034242395252455e+06,4.688715467405183241e+06,3.360427291234591976e+06,-2.733460934079653959e-02,9.741606390333400201e-02,-7.078801373561595389e-02
-2.707026848751442041e+06,4.688713554314694367e+06,3.360426937084640842e+06,-8.951055537573924040e-03,1.599242258886122703e-01,-1.645723693206448124e-01
-2.707033663986230269e+06,4.688708228450742550e+06,3.360438017324221320e+06,9.981027475394080306e-02,-1.754685775206947795e-01,-1.634842964570551727e-01
-2.707029570129184984e+06,4.688711788338875398e+06,3.360435346637327690e+06,5.891886666384782423e-02,-5.132326311937805002e-02,7.978355854688247428e-02
-2.707027194384269882e+06,4.688712673364207149e+06,3.360433647220423445e+06,1.555714554632862782e-02,-2.021614487310434416e-01,6.939434886030086506e-03
-2.707027912528948858e+06,4.688710629630628042e+06,3.360444851309847552e+06,2.080886602543753974e-02,-2.406887022418717492e-01,-1.187977417402817787e-01
-2.707029526061302517e+06,4.688706654388057068e+06,3.360434664318175986e+06,-5.411870392364492161e-02,3.159488541958210828e-02,8.733891013304308226e-02
-2.707031185883855913e+06,4.688708485114429146e+06,3.360439046631039586e+06,4.921572474013882065e-02,-1.363877519229008406e-01,8.868618430705621503e-02
-2.707032088253060821e+06,4.688708374261595309e+06,3.360438030548649374e+06,-4.511560696750180344e-02,6.143464187207123284e-02,-1.425025408577834662e-01
-2.707030809723841492e+06,4.688713966786728241e+06,3.360439130782962777e+06,6.000705478875139470e-02,2.352455665873954410e-02,-2.989581723239971567e-02
-2.707028809714335948e+06,4.688712866493265145e+06,3.360430204454853665e+06,4.546431439942863473e-02,6.948214939958610725e-02,1.315624119276813109e-01
-2.707031510456727352e+06,4.688707594365998171e+06,3.360433897682092153e+06,-4.443256719477295391e-02,-8.770632103099464116e-02,-1.149234367024978415e-01
-2.707028396676768549e+06,4.688713082231158391e+06,3.360430647110210732e+06,1.162006686821573098e-01,1.002493578261584306e-01,9.589078318019421399e-02
-2.707034660291350447e+06,4.688712687731814571e+06,3.360432895131810568e+06,1.482936103116787863e-01,4.664583383753970192e-02,2.794946206448459813e-01
-2.707032979787085671e+06,4.688712698774027638e+06,3.360440065496943425e+06,9.889116828924400526e-02,-1.084044266627765957e-01,2.379446192003390192e-01
-2.707031752711043693e+06,4.688706165425525047e+06,3.360433010112991557e+06,-5.332183851685944748e-02,-2.338805659036436446e-01,-1.187259901921839667e-01
-2.707027784645781387e+06,4.688707515240604058e+06,3.360427175409710035e+06,-1.609589267815943192e-01,1.248039707133227205e-01,4.848503675767088655e-02
-2.707024093409882858e+06,4.688711102060177363e+06,3.360428395866840612e+06,-9.631700611565454512e-03,8.466309033851328325e-02,3.228774089051182350e-01
-2.707031347370641772e+06,4.688711782554345205e+06,3.360438888700559735e+06,4.523582004770532183e-02,2.232743371772636376e-01,-1.199433623774615182e-01
-2.707030758474535309e+06,4.688709118375860155e+06,3.360427453271535225e+06,-9.643505679915453932e-02,4.250960598675317809e-02,-9.527028402348829139e-02
-2.707029752402890939e+06,4.688709322595308535e+06,3.360433507671826985e+06,-7.139215372967326612e-02,-1.606316208303670001e-01,1.922088188885738569e-01
-2.707029571520299651e+06,4.688711724544482306e+06,3.360437750175196677e+06,-1.920781047601997915e-01,1.123430309464815702e-01,-2.016327464137666337e-01
-2.707025462009515613e+06,4.688719220037041232e+06,3.360437447807227261e+06,-6.964677597363863604e-02,-1.975999102896753845e-01,-2.375225522616588106e-02
-2.707023914657426067e+06,4.688712618233052082e+06,3.360428420039289631e+06,-8.987183310936902592e-02,-5.659171403169627190e-02,-1.963922398215739995e-01
-2.707027135418450925e+06,4.688710654658822343e+06,3.360441437384821475e+06,6.974003954023805588e-03,7.514889623137904762e-02,-8.020691616265235302e-02
-2.707027479519434739e+06,4.688709389408302493e+06,3.360439002712065354e+06,-1.613584918636682686e-01,7.689845195054174909e-03,-1.142103423644235359e-02
-2.707030505852099042e+06,4.688720812110797502e+06,3.360433217203686945e+06,-1.053182002217311619e-01,6.261237728479344955e-02,-4.048286182841083769e-01
-2.707031567794149742e+06,4.688710821169194765e+06,3.360431195138592273e+06,-1.869699681465545327e-01,-3.737529706158902038e-02,4.957643965511550344e-02
-2.707025793113057967e+06,4.688713066470489837e+06,3.360432755040216260e+06,-2.693081436089732675e-02,8.371158675649210956e-02,-1.433848019480516711e-01
-2.707032429744454101e+06,4.688712258392040618e+06,3.360428010008367244e+06,3.559170160450519926e-02,1.536498545573889984e-01,-8.939841271460703329e-03
-2.707029447027803864e+06,4.688714866825521924e+06,3.360430150575974025e+06,-8.358690190199830061e-02,1.098981305786493057e-01,4.285848902828780227e-02
-2.707022437250042800e+06,4.688713676789132878e+06,3.360432011404447258e+06,8.251449184679671145e-02,1.029756773646705731e-01,-5.201015074657957399e-02
-2.707031456526403315e+06,4.688716217895795591e+06,3.360430571273074951e+06,8.908940514055402327e-02,9.061809042279511672e-02,1.506866457540633197e-01
-2.707030124558622483e+06,4.688711578612009995e+06,3.360426345422446262e+06,2.919092711105416571e-01,-5.939807861833830416e-02,1.538942444431569412e-01
-2.707028125587589107e+06,4.688710940349614248e+06,3.360442795575722586e+06,5.618449122652319216e-02,-2.956764382332465260e-02,-3.367424362954649780e-02
-2.707026257714544423e+06,4.688712778489895165e+06,3.360431314230737742e+06,-1.519846639104950325e-01,-7.546786053862404760e-03,3.863172152236995366e-02
-2.707035222481287085e+06,4.688711930708189495e+06,3.360444566366552841e+06,-9.802820277158014184e-02,-1.126841346710906189e-01,-2.193340199549656810e-01
-2.707035087471101899e+06,4.688709587631943636e+06,3.360430937961200252e+06,6.416873811314453835e-02,-1.137930066919105518e-02,4.533038066976544794e-02
-2.707030036161921453e+06,4.688710018324470147e+06,3.360441228172389790e+06,-4.941608081915440515e-02,9.003965477069331147e-02,2.347029696533148302e-01
-2.707030014051038772e+06,4.688711254126455635e+06,3.360436683332855348e+06,-1.401879926245532537e-01,3.806356610482439923e-02,1.583554524314358947e-01
-2.707029169849930331e+06,4.688710978521929123e+06,3.360436270370098297e+06,2.283923358680515613e-03,-2.633471757366333543e-01,2.427029713705494696e-01
-2.707025576035096310e+06,4.688712771855082363e+06,3.360437834148047492e+06,-7.409337661743777004e-02,-9.331799527468019606e-02,-3.497880387307439887e-01
-2.707034138648869935e+06,4.688713418008176610e+06,3.360430190059802495e+06,-8.231470889508403499e-02,1.026807401336831682e-01,-1.784681277138752131e-01
-2.707031362962150015e+06,4.688710780881717801e+06,3.360422736821980681e+06,9.149544149138996718e-02,8.408753702652703443e-02,1.692292170365937987e-01
-2.707025480804850347e+06,4.688709848859454505e+06,3.360423256175305229e+06,1.614834671382108996e-02,6.010575093983203110e-02,9.496895361409832606e-03
-2.707031082042796537e+06,4.688709586183128878e+06,3.360444614721666556e+06,-5.808389744491313650e-02,-1.270627281265837849e-01,-9.266565738734851287e-02
-2.707027454179133289e+06,4.688713831089543179e+06,3.360432397324386053e+06,-1.858257487548340414e-01,-6.157735072777786173e-02,-2.182633096630137368e-02
-2.707028164560630918e+06,4.688708813348941505e+06,3.360420297268489841e+06,-7.261605387764012709e-03,-2.046275429194818474e-01,2.435345322327546469e-01
-2.707033933767521288e+06,4.688709912232359871e+06,3.360428928732157219e+06,9.215157738986520797e-02,3.939918721879782232e-02,4.855967948892101621e-02
-2.707029967544789426e+06,4.688708497849012725e+06,3.360442747078157030e+06,2.027131724290307524e-01,1.428302571570850069e-02,-1.417971086284681714e-01
-2.707031529910373036e+06,4.688710415797495283e+06,3.360438534282770939e+06,5.818074983659732302e-02,4.005336578076527237e-02,1.862158061046728097e-01
-2.707027333492984064e+06,4.688715119844616391e+06,3.360436990326630883e+06,-1.254392661543908272e-01,1.105742550887742759e-01,-2.182638948729332118e-01
-2.707029006151018199e+06,4.688708439271995798e+06,3.360436288600324187e+06,-1.270896753645339369e-03,9.854285599226647596e-02,2.733767539705523122e-02
-2.707032351679007988e+06,4.688713480563307181e+06,3.360433725662709214e+06,1.228699589274152570e-01,-1.525352965136266836e-01,2.479034928543635830e-02
-2.707027020446482114e+06,4.688709706440030597e+06,3.360429558007916901e+06,-1.071936067673150139e-02,9.598927909597232411e-02,5.336130484396657547e-02
-2.707024439054435119e+06,4.688712954251090065e+06,3.360428033744544722e+06,1.338774197759796392e-01,-1.263603533349979269e-01,-3.068154839062398401e-02
-2.707026613642475102e+06,4.688715704517380334e+06,3.360430622281681281e+06,-8.719390234334646606e-02,2.126542286670498605e-01,-1.163399311430525912e-01
-2.707031362921598367e+06,4.688713630751671270e+06,3.360422964738630690e+06,-1.279007633544960443e-01,2.107684604401236506e-01,3.116501656346671451e-02
-2.707028542128606699e+06,4.688713820341693237e+06,3.360430024451224133e+06,-1.465968335481891704e-01,-1.551584873533021214e-01,1.999129901240958573e-01
-2.707028954174935818e+06,4.688715677612868138e+06,3.360428937190429773e+06,3.388112175538548348e-02,-1.096165565248310471e-02,-6.157211590131846796e-02
-2.707030554022418335e+06,4.688708226985608228e+06,3.360434148592355661e+06,1.937297250491659684e-01,-1.861987414180349687e-01,2.510348009201797057e-02
-2.707028320792301558e+06,4.688715339466522448e+06,3.360423362644020468e+06,-5.484289327022481841e-02,7.286451923258098484e-02,-2.392731997175019665e-02
-2.707030993109413423e+06,4.688715269443815574e+06,3.360421688192427158e+06,1.867189803015384675e-01,-2.187957248487197859e-01,4.974786884149282745e-02
-2.707027210181911476e+06,4.688710193008726463e+06,3.360432477460545953e+06,-1.705425099934022859e-01,1.243930762797890027e-01,1.222879451215200114e-01
-2.707028606692102272e+06,4.688711809336105362e+06,3.360427799017238896e+06,1.043498606615729241e-01,-8.837527610379582177e-02,9.739623245215791453e-03
-2.707033765238600783e+06,4.688715317287755199e+06,3.360434295650571585e+06,8.244285329776834814e-02,1.314153092476720575e-01,1.568879699928434346e-01
-2.707034375203887466e+06,4.688716500932133757e+06,3.360428495729837101e+06,1.141890391260339394e-01,2.002374645532348230e-02,6.224159690763395730e-02
-2.707027110167962033e+06,4.688709111893727444e+06,3.360433113061602227e+06,1.238838291019555699e-01,5.414961841755667863e-05,-4.649938776964023662e-02
-2.707030347446098458e+06,4.688713721484446898e+06,3.360437563512107357e+06,-4.190549368560567839e-02,1.003653296497045155e-01,-2.042569206125111059e-01
-2.707033064554161858e+06,4.688705571820663288e+06,3.360427738365843426e+06,-1.592688905156269472e-02,-8.617712475005182005e-02,2.690916956537211038e-02
-2.707035368754653260e+06,4.688715369177925400e+06,3.360431336621877737e+06,-1.407517477815260487e-01,6.433858897873648286e-02,2.813875872914817777e-01
-2.707026098829408642e+06,4.688713352658494376e+06,3.360424843263301998e+06,4.516979307793048126e-02,-1.031730875397632308e-01,1.146414108881751125e-02
