carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
110617127.21350488,123333537.34314111,129415071.72658592,123764599.69853233,114815738.33544031,103352232.47868752,98017370.15204898,103740611.90555112
110617170.93333313,123333571.58454214,129415076.00408557,123764562.9903754,114815670.32068463,103352341.09405419,98017376.63366222,103740529.16968405
110617152.7962065,123333614.71657927,129415032.80357061,123764473.9916226,114815666.38936937,103352155.6809714,98017470.85381556,103740581.5197995
110617227.73307844,123333546.19098754,129415003.0114729,123764593.7785488,114815672.69919378,103352251.39723437,98017426.25615828,103740623.59510592
110617191.9094656,123333667.80880298,129414994.6814165,123764502.25028855,114815648.45609154,103352313.82271938,98017401.88709456,103740588.37166388
110617223.16755065,123333597.27650875,129415057.17368835,123764564.1685656,114815650.79631142,103352174.59387745,98017375.05679786,103740632.70514219
110617141.26826566,123333588.60182373,129415036.04041357,123764529.31404601,114815626.29730433,103352204.42327432,98017340.79822089,103740602.44564061
110617200.87432371,123333658.79819825,129415043.65201765,123764596.35491237,114815612.65377583,103352135.20896316,98017354.56277232,103740522.28301129
110617246.28583258,123333698.67715837,129414978.28580908,123764715.21085796,114815670.10446994,103352200.43629529,98017378.02456914,103740501.34439096
110617247.77587186,123333583.37005073,129415022.17090374,123764688.22419848,114815677.96624705,103352193.07785468,98017311.66607818,103740646.28443737
110617230.22866337,123333676.28146619,129415062.6530589,123764529.4724824,114815555.02290335,103352222.2844649,98017343.2402307,103740657.07515302
110617242.46787986,123333620.37527835,129414990.41648448,123764509.2628143,114815630.79785635,103352246.16789122,98017337.1013384,103740635.90713327
110617285.01224259,123333580.05753331,129414995.45062502,123764583.04116787,114815587.59281243,103352279.48088382,98017370.07497679,103740584.73362684
110617191.9112828,123333545.49451405,129415028.06787911,123764509.96703982,114815666.78841254,103352174.5426664,98017435.39220543,103740591.95347139
110617246.91340218,123333654.9432876,129415056.68595263,123764526.48929694,114815720.27823973,103352134.0740531,98017383.41160807,103740627.96355435
110617290.03062189,123333677.36798745,129415170.20042646,123764578.151156,114815679.64346842,103352179.46141103,98017416.72344488,103740495.69469458
110617286.93366373,123333641.85662916,129415004.84370431,123764596.14286646,114815675.20459184,103352189.98006955,98017401.17603208,103740647.07058205
110617182.22566126,123333595.9817354,129415006.34623125,123764582.98814914,114815627.66852227,103352250.57686757,98017377.26710947,103740602.87176384
110617271.59599853,123333539.27361527,129415090.08478276,123764480.5669797,114815681.6428093,103352200.18429215,98017379.08149742,103740647.55801935
110617248.96249057,123333699.66361476,129415059.12083876,123764502.17008075,114815607.29192157,103352201.80906716,98017416.52724524,103740577.15082528
110617175.82118368,123333602.83877407,129415062.27261333,123764558.91584373,114815680.05629209,103352234.44391339,98017475.52191511,103740539.68960965
110617262.4305851,123333561.06961724,129415029.3168351,123764560.7104276,114815688.12368967,103352240.62915313,98017461.40540716,103740573.48673262
110617297.25199783,123333560.85013016,129414985.06979138,123764547.41711655,114815622.06169097,103352255.14628838,98017329.62694243,103740645.02390562
110617225.18116362,123333680.51612405,129414992.4506198,123764435.49542265,114815633.17291012,103352302.90147199,98017416.94725586,103740669.87368134
110617162.96977824,123333621.76564522,129414967.34475115,123764554.03364444,114815695.33042608,103352277.658009,98017438.85847165,103740566.55562623
110617307.87111361,123333634.11199333,129415137.07055645,123764522.65104716,114815756.75777501,103352255.96694547,98017398.4875791,103740621.60547264
110617341.85673498,123333670.09765057,129415012.02841908,123764509.90708593,114815708.85978965,103352193.79206735,98017406.8165317,103740514.75528786
110617118.60413544,123333572.54391368,129414951.13483767,123764490.56647149,114815651.78743698,103352242.0714874,98017303.49980158,103740604.95495938
110617170.90547566,123333590.96782845,129415011.64358208,123764558.42514956,114815548.42640926,103352201.89699298,98017420.41197899,103740648.34536615
110617259.40542197,123333600.16982108,129414968.8863641,123764500.05806778,114815712.92712672,103352255.84870362,98017410.7642785,103740569.21552068
110617162.4960134,123333644.50478038,129415102.71559222,123764521.13218896,114815711.9722675,103352201.42530245,98017462.43405326,103740547.89821345
110617187.99498698,123333650.52102622,129414932.61367849,123764499.74844968,114815645.62882037,103352225.89163825,98017451.21029003,103740659.69019192
110617208.33420832,123333617.7295709,129415089.28588152,123764521.99851693,114815631.783513,103352247.12403727,98017320.8736455,103740610.00671563
110617161.44123206,123333598.38663594,129415069.90465738,123764574.36599019,114815691.8625388,103352122.98990674,98017392.03775437,103740573.44092432
110617260.47110665,123333583.80864514,129414998.51099864,123764490.93201524,114815641.6859404,103352272.47364718,98017431.90174262,103740585.1327013
110617184.12721771,123333706.68125737,129415062.69874223,123764608.74312843,114815680.07257898,103352165.2925975,98017369.68975334,103740531.94257629
110617173.65301216,123333596.21756469,129415014.26897356,123764479.49456052,114815818.6757358,103352178.63924009,98017374.22194935,103740547.15326402
110617199.10284364,123333628.59122929,129415049.62497154,123764517.06038983,114815774.33032662,103352250.77698319,98017397.84595376,103740627.60175735
110617199.24917084,123333645.37541024,129414992.97130328,123764605.58119635,114815550.35499379,103352204.58681622,98017415.30670547,103740537.82520959
110617252.65613303,123333728.38976519,129414979.48884752,123764550.64865912,114815697.25575532,103352145.0636407,98017404.92090136,103740462.83480865
110617228.4001424,123333624.91504784,129415122.37211652,123764584.86731848,114815808.47381382,103352269.85191171,98017426.3680978,103740615.25414394
110617186.62631099,123333549.79352175,129415101.10945113,123764539.60895061,114815784.09944987,103352205.07913627,98017416.26900227,103740533.51614845
110617078.62963477,123333715.58818568,129415038.87603284,123764490.66574876,114815758.62941216,103352110.05460733,98017538.27468722,103740491.21455091
110617193.65529476,123333679.5353547,129415003.50066154,123764559.69931847,114815651.7949438,103352141.44906408,98017390.9343602,103740586.48580131
110617221.23089214,123333599.17576604,129414961.96666992,123764448.08656874,114815706.2688115,103352242.78313072,98017413.94371852,103740656.80269682
110617199.53137305,123333554.4873945,129414979.57462265,123764541.55168763,114815700.10622314,103352189.05147964,98017311.86758669,103740606.40436423
110617182.20564684,123333683.84498064,129415028.13523635,123764577.5685623,114815711.04344805,103352331.32143937,98017385.8300757,103740650.39196163
110617262.54601794,123333568.17082211,129415049.44861001,123764636.21019539,114815677.99871878,103352200.17964722,98017488.95229411,103740529.81908014
