pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20199989.562020715,22321312.02235565,23200013.5923554,22321335.687253825,20200019.460018583,18078689.82036598,17199999.871281255,18078691.422997512
20199997.882223174,22321318.541602504,23200014.406167798,22321328.6996617,20200006.517298188,18078710.48727183,17200001.104371764,18078675.67883057
20199994.42649758,22321326.746738937,23200006.18540849,22321311.765676316,20200005.76988894,18078675.20571015,17200019.035600673,18078685.642663155
20200008.68711295,22321313.703256033,23200000.510615315,22321334.55724668,20200006.96689664,18078693.42127828,17200010.549243294,18078693.648716453
20200001.87190609,22321336.847012967,23199998.926067818,22321317.144374046,20200002.359277014,18078705.29779104,17200005.911068507,18078686.945283353
20200007.820760306,22321323.424398366,23200010.824471623,22321328.922131546,20200002.801516823,18078678.802202545,17200000.805911183,18078695.38341699
20199992.23657915,22321321.772029962,23200006.799027134,22321322.285300985,20199998.140179887,18078684.480512682,17199994.28492325,18078689.624112613
20200003.577897806,22321335.13333491,23200008.248731107,22321335.051119976,20199995.53784349,18078671.30850166,17199996.905573297,18078674.37026917
20200012.218815506,22321342.723004103,23199995.809082974,22321357.67025162,20200006.47291678,18078683.72317164,17200001.369541004,18078670.386025388
20200012.501075756,22321320.78197187,23200004.162024397,22321352.533010155,20200007.973205943,18078682.32206685,17199988.739336405,18078697.9656444
20200009.16310036,22321338.460698757,23200011.86519037,22321322.317748316,20199984.577471383,18078687.88393461,17199994.748853613,18078700.018549636
20200011.491512388,22321327.822178815,23199998.118932236,22321318.479991358,20199998.99313074,18078692.425433777,17199993.578992963,18078695.991989963
20200019.58850316,22321320.149679225,23199999.076037794,22321332.513550475,20199990.77481231,18078698.76313849,17199999.85715318,18078686.251660045
20200001.86992437,22321313.57190988,23200005.282327786,22321318.61077112,20200005.845630288,18078678.800126746,17200012.285140082,18078687.626942445
20200012.339019813,22321334.40124706,23200010.727371972,22321321.754637096,20200016.020023942,18078671.093260437,17200002.393204287,18078694.479983926
20200020.544365134,22321338.66591766,23200032.32766526,22321331.58507881,20200008.289362762,18078679.729962885,17200008.7326307,18078669.309194922
20200019.95452989,22321331.907743752,23200000.86248634,22321335.007856876,20200007.445031054,18078681.734876283,17200005.773537524,18078698.110801578
20200000.02937173,22321323.181290805,23200001.14934138,22321332.50384886,20199998.399229005,18078693.264069907,17200001.225347016,18078689.705782074
20200017.035778355,22321312.388349906,23200017.087847482,22321313.018297374,20200008.6715972,18078683.675828736,17200001.56989856,18078698.209247977
20200012.730684362,22321342.912446793,23200011.193762295,22321317.12819272,20199994.52242324,18078683.986385476,17200008.694417093,18078684.808916792
20199998.80930134,22321324.48328605,23200011.79347479,22321327.92471322,20200008.37146277,18078690.195545968,17200019.91917363,18078677.681880713
20200015.296501294,22321316.536850933,23200005.5218201,22321328.267702658,20200009.90636065,18078691.36961792,17200017.23703135,18078684.114801083
20200021.920352254,22321316.492917523,23199997.100163113,22321325.735072594,20199997.33325062,18078694.134041127,17199992.15596853,18078697.726457752
20200008.20359249,22321339.267857343,23199998.503551774,22321304.442279804,20199999.44896123,18078703.220864233,17200008.777908053,18078702.45398489
20199996.362500172,22321328.0868726,23199993.72334974,22321326.996333696,20200011.27493824,18078698.418719195,17200012.94616963,18078682.794253174
20200023.94091302,22321330.438942544,23200026.023411095,22321321.02482351,20200022.965395495,18078694.290362965,17200005.26376865,18078693.269352183
20200030.40654154,22321337.281947896,23200002.229770802,22321318.595652714,20200013.850550056,18078682.45523736,17200006.848245684,18078672.934722904
20199987.922086023,22321318.720652543,23199990.640070964,22321314.91728862,20200002.98981147,18078691.645788383,17199987.185081482,18078690.10228796
20199997.874948617,22321322.222532187,23200002.160339903,22321327.832614336,20199983.321018238,18078684.003822036,17200009.43660911,18078698.361099303
20200014.715871032,22321323.978323583,23199994.019948054,22321316.720608056,20200014.62722422,18078694.266324826,17200007.598865144,18078683.297958586
20199996.27608733,22321332.412150465,23200019.48463875,22321320.73281851,20200014.44626093,18078683.906216554,17200017.431494188,18078679.23711845
20200001.12630767,22321333.556637246,23199987.11743803,22321316.664592415,20200001.817866072,18078688.563830845,17200015.296862572,18078700.51880448
20200004.993947733,22321327.31765081,23200016.93029849,22321320.89738873,20199999.183529824,18078692.60774773,17199990.494314518,18078691.061203606
20199996.07627129,22321323.63545389,23200013.24175337,22321330.867129073,20200010.61967339,18078668.98642898,17200004.035414156,18078684.103267677
20200014.921723757,22321320.865886915,23199999.65828538,22321314.987054955,20200001.068352174,18078697.430073723,17200011.61910754,18078686.331074413
20200000.391743097,22321344.24213895,23200011.873373993,22321337.40688837,20200008.370138112,18078677.034039356,17199999.782925088,18078676.203816805
20199998.399977874,22321323.224733043,23200002.65792814,22321312.811102662,20200034.75080554,18078679.573196672,17200000.645932857,18078679.09886901
20200003.241627295,22321329.38461672,23200009.386104867,22321319.96121218,20200026.31098436,18078693.30264314,17200005.139882706,18078694.413296632
20200003.267467793,22321332.577773646,23199998.602685135,22321336.807078913,20199983.686024137,18078684.514198538,17200008.4621575,18078677.32681275
