gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707029089490839280e+06,4.688712139722902328e+06,3.360431978082828224e+06,6.659936724522421423e-04,-1.973757451104499183e-02,-9.073162110457751520e-03
-2.707029192029615398e+06,4.688711977836614475e+06,3.360431487197397742e+06,-2.534885918066286797e-02,-4.703670297778676790e-03,-3.332066302065667032e-03
-2.707028977637523785e+06,4.688711888338315301e+06,3.360431236317914911e+06,-5.400332538024448653e-03,7.994848864182677387e-03,-3.060063424744469476e-02
-2.707029204617525451e+06,4.688711929246190935e+06,3.360431541644972283e+06,1.352447167243824369e-03,-3.281492633774539796e-03,3.781167142582140400e-02
-2.707029185818409547e+06,4.688711769601375796e+06,3.360431190464915242e+06,-1.981235978824737003e-03,-1.009879472549385024e-02,5.746720352628732938e-03
-2.707029266072466504e+06,4.688711994834379293e+06,3.360431634891172871e+06,2.936208510681030063e-04,1.361587853275397862e-03,5.704476770764146075e-03
-2.707029164904663339e+06,4.688711981963586062e+06,3.360431559675956145e+06,-6.327884522003426361e-03,2.879165923008657896e-02,-1.024860099972289482e-02
-2.707029047553358600e+06,4.688711899790924042e+06,3.360431602505096234e+06,2.161204160396271309e-04,5.831732789517060297e-03,1.436885199232838285e-02
-2.707029031204627827e+06,4.688711957796599716e+06,3.360431539969000500e+06,-3.692699027671644731e-03,-1.733210530392036847e-02,4.227741519662472913e-03
-2.707029219751639757e+06,4.688712005226850510e+06,3.360431696398907807e+06,2.594839475022387137e-03,2.315851902453347575e-03,-5.353159598681933584e-03
-2.707029107380292844e+06,4.688712024172619916e+06,3.360431652784823440e+06,-1.002240758071036922e-02,-7.437758144831909529e-03,1.532059932147075351e-02
-2.707029233931120485e+06,4.688711968053490855e+06,3.360431263733538799e+06,7.656879329743396766e-03,-5.153753142389297902e-03,-2.753320440805468589e-02
-2.707029037623564713e+06,4.688711959999507293e+06,3.360431555080994032e+06,-5.698949273578448552e-05,2.328503519227147212e-02,2.234187928375622190e-02
-2.707029001350196078e+06,4.688712021280736662e+06,3.360431722864696756e+06,-8.713562427251811404e-03,8.519903780716258247e-04,-4.146101145357656594e-03
