gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
1.074986049033606599e-03,-3.638755795972996743e-03,-2.187155200776612005e-03
-1.791241848941614329e-03,1.721808886958791371e-03,7.759304565472105586e-06
-1.336554455134527719e-03,-3.876668366071388261e-03,1.500742486981136302e-04
1.265513937495054905e-03,2.155666595686279909e-03,-1.875927996170154719e-03
-3.226800722188582203e-04,3.347617730634854481e-03,-2.569525782844633743e-05
-9.594169759777574236e-04,5.941566491609030949e-03,5.429873013040206926e-03
4.257663810032540248e-03,-3.437347238443003074e-04,-1.360553020717344313e-05
-1.512526121591930249e-03,2.276781100141164532e-04,1.705605370899368738e-03
3.198662657882681178e-03,2.824908470747834592e-04,3.531360963433532053e-04
1.995230182240475929e-03,2.269386177926282187e-03,-7.135874099990363595e-04
1.700590770382554712e-03,3.624577480485036227e-04,9.035724304237589734e-04
-2.284070254543226798e-03,-1.661755082140915383e-04,1.396906717799162182e-03
-2.550996531455950248e-03,1.952616250219510810e-03,2.476987846432235872e-03
-1.049930286892341831e-03,-6.565826356672599959e-04,2.999950505971701094e-03
-7.011842400010446326e-04,5.512033663123493783e-04,2.316738792825933854e-03
-4.780988341187753952e-04,2.538579880445029826e-03,1.878436040031124720e-03
-2.179827545831422228e-03,1.112291171132169043e-03,-8.434695750863221075e-04
-1.559627844702057712e-03,9.253835662413265051e-04,-1.919135635983950164e-03
-6.743232519416349820e-04,2.550983620972710909e-03,8.340039580739948581e-04
1.539722927103973548e-03,2.349308036443364099e-04,-3.305654461471860175e-03
-9.862849471088646746e-04,6.416136375779862323e-03,4.107997134315237268e-03
-2.874838737015788463e-03,3.146361477697549782e-03,1.234580530074930009e-03
-3.190256779758141991e-03,5.352312584343363078e-05,-8.085667208542691303e-03
1.734743646649146084e-03,-3.427842953859326115e-03,2.068622700605380130e-03
1.132719902331299870e-03,-1.429353744661084275e-03,-1.018006324722788274e-03
-2.382760165275194398e-03,1.591431067275885089e-03,-1.375566795747169054e-03
1.363685763848282483e-03,2.445000345638817171e-03,-6.974319231090457842e-04
-2.455381273853472421e-03,-5.231470314854045180e-04,3.787264855441140922e-03
-2.113070157985125295e-03,3.132174833898392335e-03,-9.768306730343582090e-04
1.479392994350701551e-03,3.945577027715458859e-03,-3.164603099153998587e-03
-7.816904663482447755e-05,1.447156234020649870e-03,8.786078220497966140e-04
8.912960168246607771e-05,2.561131263029398086e-03,-7.604968929592303669e-04
3.566034355267285686e-03,8.342409518399184973e-04,2.240297762617207266e-03
-3.685389214015760695e-03,-2.534528201514322024e-03,-3.280430338277474586e-03
-1.838615597066437131e-03,-1.797197084703995064e-03,-2.877712304155086685e-03
4.181203467023967874e-04,1.048596495739230591e-04,1.144563906679532152e-03
3.564345566993220942e-04,-8.304169313198776076e-04,8.326159848170490733e-04
5.240397218959174080e-04,2.294580673296633348e-03,-7.424276119599850041e-04
-2.988357797823781511e-03,1.990928564060855035e-04,-1.767616911335044279e-04
-1.394388028948376939e-04,-2.064546466793293258e-03,-1.670647587412655123e-03
-1.455057781052927031e-03,-3.591818992578387632e-03,3.020065343030588160e-05
2.551302556736353283e-03,1.456691453859921409e-03,1.272215514106716768e-03
3.949138142218091619e-04,1.143431352705061429e-03,4.061990492755993692e-03
-3.838870507380360252e-04,1.368098303376891634e-03,5.455192487360768262e-04
-1.694866112543836180e-03,-1.896534782966039509e-03,-5.589312638075354632e-03
-1.639566459034933399e-03,-2.009159144355821024e-04,-1.348917619421104944e-03
-1.783006749155413226e-03,-2.280630533115767748e-03,1.805666945333081821e-03
3.347168223272229022e-04,3.089501728532051232e-03,-8.760885961212037422e-04
-1.918553701509239295e-03,-9.866925087490489160e-04,2.714305466487183381e-04
-1.863783974302410818e-03,4.942063673325570658e-03,-1.006008987175811224e-03
