accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
-1.884523554274818299e-04,-2.034989003075891769e-04,-9.794670714654804655e+00
3.711031003746234494e-04,-1.477801609356418624e-05,-9.794982455232297269e+00
5.994548999437746635e-05,5.412779330996857088e-05,-9.795291388826342427e+00
-8.938672141261179177e-05,-6.536838285463445798e-05,-9.794183714858267109e+00
1.821032606853486410e-05,-1.276287020362949201e-04,-9.794816259439107498e+00
-1.368721101323672965e-04,-4.530029618483681349e-04,-9.795470020155988777e+00
-5.806189231179324495e-06,-1.899724461130642176e-04,-9.794808538760989336e+00
-5.284080025436843658e-05,8.538693972670131970e-05,-9.794289316244599419e+00
3.436695558115339291e-05,-1.017630251643243406e-04,-9.794714892464288170e+00
-2.009887245357015707e-04,3.004943363433472165e-04,-9.794531723751269681e+00
1.515136172273817651e-04,-1.603793825828721926e-04,-9.795110062022288844e+00
3.934840617466483104e-04,-1.688182174709714021e-04,-9.795088022686771367e+00
1.255118451306638002e-04,-9.118525521563736595e-06,-9.794765236945510267e+00
1.124338650117840565e-04,-5.654783241840150774e-05,-9.794611862588480378e+00
-1.903057944295918685e-04,2.376619619202145024e-04,-9.795140065252089911e+00
1.202087259831173570e-04,2.360885246872714070e-04,-9.794470721413729208e+00
-6.523341076999956154e-05,-5.938080601901400126e-05,-9.794588793336725274e+00
-2.929637347691983323e-05,-1.681530471079479552e-04,-9.795028964215081402e+00
-1.552741978485962346e-04,-7.295800760017747430e-05,-9.794923591206980973e+00
-1.388727195633650908e-04,-6.732349932196362414e-05,-9.794866398512311889e+00
-2.414166311991815391e-04,2.293600715090191239e-04,-9.795324586413855172e+00
2.130968800280943630e-04,1.606191686468121744e-04,-9.794970383042381101e+00
-3.464226818431242636e-04,1.020289212066613201e-04,-9.795440809575493901e+00
1.588282895529556323e-04,6.073707026453833312e-06,-9.795019821828075735e+00
-6.387486952182965232e-05,-1.286260187731590643e-04,-9.793984328479931278e+00
-4.659052802195715955e-06,1.268502133621371691e-04,-9.794759551669486086e+00
9.519579976217491465e-05,-1.382974858110593843e-04,-9.794747428833442626e+00
2.091759434833671458e-04,1.966021793004323157e-04,-9.795393817121832214e+00
1.091797123484750673e-04,1.241604259718706279e-04,-9.794514069917266141e+00
-2.700018900311935131e-04,2.002105383247069776e-04,-9.794233384835026257e+00
5.448265746137163814e-05,-1.508787654439500191e-04,-9.794890919277658980e+00
2.056082646998355103e-04,-2.911257656723314070e-05,-9.794914920949448600e+00
2.095752297862691260e-04,2.059883045892756226e-05,-9.794727067319502822e+00
4.210688390307675531e-05,-3.490193601251473951e-05,-9.794874562587230216e+00
