carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
111884324.16557233,119509765.25860886,126860168.29844831,120445098.13735631,110264752.61777009,101031702.64529258,95769832.61561197,99400899.34657212
111884258.67119804,119509739.3623837,126860132.6775079,120445077.54969695,110264781.78611837,101031671.20569842,95769746.07664327,99400752.83123769
111884361.13772297,119509667.40951866,126860103.90941939,120445189.60073282,110264863.99528572,101031652.00800133,95769843.23753233,99400827.4880308
111884271.803115,119509786.86250459,126860150.63455613,120445139.49129725,110264639.59363373,101031653.08399452,95769757.26166107,99400888.98342147
111884351.4781036,119509711.2420436,126860062.73651183,120445157.92765017,110264714.29128774,101031731.20900725,95769851.1424185,99400917.59149043
111884283.14429684,119509770.03730555,126860097.2189918,120445146.94343412,110264728.97131227,101031752.76125509,95769806.67181914,99400844.87311395
111884270.74304599,119509749.59502502,126860105.07579906,120445224.39103597,110264664.45063698,101031624.27520879,95769801.26670633,99400861.88109912
111884361.77959815,119509779.1443483,126860217.22139847,120445181.95681213,110264817.43966995,101031592.04469042,95769774.4256334,99400855.38006417
111884273.62136716,119509697.70395571,126860066.8866735,120445103.84834737,110264721.75098082,101031677.27056699,95769745.30227706,99400876.81749557
111884362.83242401,119509775.81031208,126860107.83593048,120445216.40406166,110264693.72087692,101031697.2053107,95769858.87343128,99400849.9217468
111884386.45566499,119509742.94507484,126860109.94225189,120445203.27308193,110264734.61946316,101031644.26344188,95769832.56093594,99400771.85805756
111884262.64740103,119509768.05030659,126860172.37754472,120445051.02898902,110264764.82304978,101031719.63149059,95769706.49923764,99400813.79998215
111884326.20172095,119509786.20299219,126860081.3492376,120445195.08853155,110264784.07536516,101031644.18207754,95769690.30496201,99400814.24742845
111884369.70910151,119509633.08212799,126860128.61898597,120445214.10877001,110264816.05608223,101031736.94862936,95769756.14432375,99400858.3770709
111884339.3249579,119509692.69379026,126860029.4109654,120445112.83064458,110264905.26703209,101031763.48139457,95769784.30338126,99400757.02734524
111884322.70311168,119509813.90171684,126860011.57739179,120445136.9220624,110264783.39601266,101031734.04451233,95769791.92066853,99400843.4009349
111884369.2589498,119509660.62561375,126860081.38393289,120445097.06497012,110264814.16316092,101031646.43323112,95769802.02227566,99400757.15468
111884241.07114658,119509669.61508586,126860113.52870207,120445128.78080715,110264726.44541876,101031661.94285792,95769687.79013208,99400768.14507654
111884352.91818419,119509682.66913226,126860046.59073828,120445096.77680202,110264656.28347918,101031743.3005749,95769753.33586623,99400829.08343522
111884282.85075295,119509766.59563644,126860141.29444608,120445187.61339338,110264793.86294293,101031699.20417978,95769786.31847084,99400890.04421967
111884261.12224045,119509720.6286209,126860045.22251503,120445075.90111798,110264735.97257313,101031599.62790182,95769798.89374569,99400834.7908065
111884285.74707402,119509699.62487927,126860107.49325466,120445178.30223298,110264704.44355303,101031592.6198718,95769741.8046978,99400774.96482162
111884345.06280777,119509736.94901094,126860144.66785882,120445069.18478784,110264786.25704367,101031758.01930036,95769699.99129067,99400818.15599494
111884354.33527441,119509767.74084605,126860130.9349753,120445206.54606922,110264832.95395361,101031620.99414204,95769795.1982138,99400810.32407106
111884339.66855599,119509584.68733148,126860079.48198652,120445126.6156323,110264777.55576916,101031759.46137562,95769812.4802794,99400812.3313231
111884304.19889313,119509680.06317838,126860133.8195451,120445226.18361995,110264814.86327425,101031710.18866324,95769712.09580317,99400920.11283757
111884355.28581658,119509710.92733239,126860067.08172317,120445116.37962215,110264798.71087553,101031706.5849878,95769781.6245933,99400874.6814152
111884243.07428277,119509669.24788833,126860112.52639389,120445229.3412783,110264748.9859353,101031728.00180794,95769764.00499253,99400885.82908623
111884364.83335918,119509816.18505992,126860083.613113,120445195.62904617,110264646.92568891,101031713.15368384,95769792.05730677,99400764.32812968
111884296.15674283,119509676.75128171,126860034.92626026,120445236.78756627,110264770.75526398,101031696.54428062,95769795.01122987,99400796.83876643
111884408.74806418,119509816.48480195,126860096.55764237,120445108.89169742,110264779.13236743,101031683.22935158,95769719.59502451,99400777.22958544
111884322.91621625,119509714.53374267,126860042.36099453,120445103.14563222,110264812.21942331,101031729.00557657,95769676.24189043,99400851.68405202
111884278.51085757,119509764.70496832,126860164.35475825,120445130.04597086,110264789.44998904,101031637.4099657,95769653.48867454,99400706.80941007
111884434.22887765,119509630.03063767,126860149.20536798,120445200.18713492,110264727.97598578,101031750.0192352,95769754.11337788,99400777.440668
111884310.64913924,119509652.69294001,126860102.43020701,120445102.68086876,110264689.67152439,101031673.36159122,95769763.41940945,99400848.19500892
111884307.02472836,119509748.38072662,126860153.68607153,120445192.71686983,110264731.73010209,101031704.97082463,95769809.7601536,99400816.80782963
111884258.15411049,119509733.5945863,126860100.2999474,120445163.06179722,110264761.72408032,101031683.46924411,95769739.52470563,99400905.28017655
111884291.63345507,119509671.20276435,126860195.80589508,120445174.98460917,110264764.45665462,101031705.95311762,95769780.15737796,99400777.34735312
111884377.30116004,119509681.12604922,126860137.79448034,120445237.38675678,110264853.21065243,101031635.68152964,95769740.34272912,99400767.1687601
111884310.17605574,119509708.34814689,126860103.1506433,120445153.02738833,110264642.09483455,101031737.23034091,95769734.47674514,99400812.9513913
