mag_x (uT),mag_y (uT),mag_z (uT)
3.262468146262870050e+01,-6.656869268308844567e-02,3.785001780212932943e+01
3.269643969313939635e+01,4.733343458928006980e-02,3.784267544652021797e+01
3.267833269478520464e+01,-8.803903040762520171e-03,3.783215631724220174e+01
3.272185055965519496e+01,9.507360238755534210e-02,3.783310990375125016e+01
3.268203656504831400e+01,8.971909378867447965e-03,3.784478182127524803e+01
3.269696264370519145e+01,3.135598327718994160e-03,3.777950735878248878e+01
3.271209618142187736e+01,-5.879515785763250561e-03,3.797285529374151025e+01
3.275919609125094922e+01,3.947598188131196117e-02,3.777669969457323162e+01
3.268131631497411860e+01,-1.741873375736675486e-02,3.794653922829552783e+01
3.262648272808250027e+01,1.262420552158728497e-02,3.787261407990207829e+01
3.271566066692700048e+01,4.056141115890998274e-03,3.777453284688697011e+01
3.263556557585771145e+01,9.568719461435616983e-04,3.783170282885778590e+01
3.269567930478117290e+01,-2.060698234519145466e-02,3.781384113279479209e+01
3.265285301725233325e+01,-7.395648283512329391e-03,3.779622325445836140e+01
3.269275441774892244e+01,-5.928010224899994511e-04,3.779341910097154766e+01
3.260823455453108011e+01,-3.981532702569812177e-02,3.784254057691187256e+01
3.263245457518510761e+01,2.762433737933212008e-02,3.792683670895397086e+01
3.269071005816888231e+01,2.634723747764439877e-02,3.783730493821796159e+01
3.268011611179945675e+01,-2.163296187083851851e-02,3.780418407156155780e+01
3.276699231673930512e+01,-2.539748857546238539e-03,3.782920189110502207e+01
3.266348695364697363e+01,-4.127304213744378836e-02,3.783627565745178600e+01
3.265775147483780216e+01,-1.308636235638879590e-02,3.787122564236264566e+01
3.268830653868786840e+01,6.847907394701280293e-02,3.779672795010390018e+01
3.258780476027969542e+01,8.455887395916858451e-02,3.780702097571485609e+01
3.262800181658145249e+01,5.441096042598178584e-02,3.784399821172833356e+01
3.274333542950452625e+01,2.408168736515971589e-02,3.781034855375116877e+01
3.266705147427119726e+01,-6.291346458468442815e-02,3.789277956053854268e+01
3.268305047186883172e+01,-1.150951645218799418e-01,3.778812429317369492e+01
3.271488614250909421e+01,-3.254579859192099911e-02,3.785652352331510428e+01
3.275772815706237395e+01,4.697089521462344958e-02,3.779312478610290782e+01
3.264050854761595843e+01,-1.112548069785243565e-01,3.776756262440718359e+01
3.263235235430774850e+01,-4.321008492889666375e-02,3.786398239253320952e+01
3.267860700530597740e+01,2.136961244587726530e-03,3.779208184183865882e+01
3.263485668954373864e+01,-5.023470433823278708e-02,3.794179251599078384e+01
3.265315126600246032e+01,5.231252024402158196e-02,3.791829537654256654e+01
3.258597199977144498e+01,-2.929786839316119926e-02,3.772927056196537876e+01
3.267178064344256683e+01,5.703878111792812927e-02,3.779763384090044553e+01
3.274671512497657488e+01,-2.578194598619526143e-02,3.783310892236070799e+01
3.262924962480145297e+01,9.623420359682867409e-02,3.779794444860650771e+01
3.266595208279335338e+01,-1.101476192583284858e-01,3.784909483728364421e+01
3.271635264912804075e+01,-6.426906943749349788e-02,3.780060177796992349e+01
3.268710194718469353e+01,2.161983606727932786e-02,3.786661223271602950e+01
3.268585552956149343e+01,1.195791951423807453e-01,3.789295276983351357e+01
3.262239463641467552e+01,-1.001025697602304643e-01,3.785427220534862158e+01
3.267177364444088283e+01,-1.257340288164337030e-03,3.785486080863790193e+01
3.273205373263058959e+01,-5.664582032872295114e-02,3.783163777772836056e+01
3.273228667465377839e+01,-1.702111023450810987e-02,3.787799348374156239e+01
3.262024784657769771e+01,-3.886922313257710343e-02,3.776894007420064270e+01
3.268872614746936733e+01,-4.091240983868043787e-03,3.780225805418255902e+01
