pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200007.716224264,22321338.135371473,23200009.27392936,22321337.11769026,20200005.61060508,18078692.61946594,17200007.864504185,18078706.314885993
20199988.720092397,22321339.432252962,23200019.54738853,22321338.646122493,20200017.984315727,18078703.543022327,17200020.257343102,18078692.8556931
20200007.45586769,22321330.833465952,23200006.85762251,22321333.860508237,20200003.69752073,18078692.842929658,17200034.98698927,18078696.569973845
20199990.35575811,22321349.090771664,23200007.733946044,22321330.00539078,20200004.069547195,18078673.41437154,17200004.16641842,18078688.541093595
20200010.52178752,22321338.08513124,23199994.081315663,22321325.33759025,20199995.400145415,18078675.744829085,17199992.801784165,18078695.825644627
20200007.642255113,22321330.77425129,23200007.963917326,22321326.36305078,20200012.783229604,18078675.99559175,17199995.430947848,18078694.71444562
20199985.537286002,22321321.976799715,23200007.060520463,22321323.268449325,20199995.311450444,18078680.528609395,17200014.05726061,18078669.641560897
20200008.852770023,22321325.58918429,23200019.86175303,22321301.46437267,20199989.5143057,18078684.745728903,17200006.973713957,18078693.392101213
20200016.569883414,22321325.940538134,23200010.04241356,22321325.995178115,20200000.856535,18078671.152100954,17200005.035418525,18078701.716573462
20200014.4632011,22321329.04099834,23200016.22607966,22321316.1109521,20199998.093123842,18078696.659376558,17200028.802790765,18078687.867148492
20200004.042167626,22321342.353874657,23200013.458940558,22321350.857847176,20200006.83032527,18078701.960936375,17200007.405762892,18078693.028833803
20200007.612608153,22321330.601580136,23200008.254426867,22321331.14640815,20200014.382111005,18078688.617587782,17199989.43927715,18078681.350753576
20199997.960137494,22321319.636494614,23199988.01053503,22321329.578794684,20200010.650670033,18078672.602317363,17200003.705609247,18078691.55738584
20200002.260771226,22321325.635738526,23200016.12844516,22321322.90111852,20200002.762452357,18078678.056125958,17200019.50605899,18078685.52471626
20200014.276706927,22321309.8249594,23200008.83923952,22321335.685623195,20200005.248305317,18078705.31625225,17200016.55963225,18078685.038540266
20200017.886681676,22321328.885255698,23200011.79907534,22321311.948419362,20200007.679645326,18078677.718527034,17200001.318745825,18078699.016403556
20200008.88551814,22321321.73123755,23200008.149217293,22321326.26788363,20199996.794341,18078691.506510474,17200007.00028057,18078692.740205962
20200031.86962923,22321350.022567607,23200001.21503066,22321339.318460874,20200017.670029424,18078681.90372296,17199995.057744447,18078700.124351278
20200012.802688055,22321336.79904668,23200014.041227333,22321311.44367478,20200003.921111602,18078706.89417721,17200020.65006042,18078704.099062875
20200023.42736999,22321332.769334897,23200012.373694006,22321329.061384503,20199993.71762839,18078687.5512359,17200011.774479408,18078693.56295647
20200010.816997033,22321324.343494177,23200009.93976478,22321318.745739218,20200012.363549277,18078679.693476107,17200013.125698473,18078678.6366934
20200009.687839657,22321327.463879958,23200002.280269872,22321339.154940423,20200005.05712294,18078680.883342065,17200020.663706273,18078699.219678145
20200017.775670253,22321326.67996454,23199999.284929328,22321309.25987043,20199998.93835449,18078679.229387157,17200000.618158072,18078700.24775054
20200025.0913409,22321324.735367365,23200007.299379505,22321316.2223373,20200002.04953405,18078677.773956835,17199994.615981463,18078696.816991765
20199999.140708685,22321334.69138613,23200002.42133694,22321325.726662263,20200003.43766305,18078673.613985028,17200015.315861247,18078689.83762718
20200009.316326994,22321317.60055274,23200012.98368298,22321327.28754101,20199997.17661806,18078693.53494438,17200001.36465335,18078672.63892569
20200014.77651928,22321313.17078564,23200014.044744514,22321324.366223287,20199998.989731845,18078684.986933086,17200005.841759093,18078683.482428987
20200012.891746107,22321336.731763758,23199993.921395563,22321319.710452233,20199994.68385575,18078677.20727142,17200007.729353834,18078673.39363865
20200016.12385632,22321333.160802595,23200012.122935884,22321329.817089014,20200010.70089034,18078704.193476573,17200024.728852477,18078676.157754842
