mag_x (uT),mag_y (uT),mag_z (uT)
9.251088140885487476e+00,-2.477888153518479353e-01,4.881616891553284177e+01
9.674376129141119662e+00,-1.063314931137666064e-01,4.885457421256855781e+01
9.470663084879827665e+00,1.257940712625098822e-01,4.947197478417972860e+01
9.278525854640271575e+00,2.551614374422261355e-01,4.946995305216388772e+01
9.532174759278888132e+00,-1.962820020480268365e-02,4.907100784832597640e+01
9.763178484258602907e+00,2.032354722722085616e-01,4.901435056286578629e+01
9.539214762238870549e+00,-2.783806687894150866e-01,4.874805131430036909e+01
9.251364201143834620e+00,6.287047539207227254e-02,4.917817883689875913e+01
9.639228403081819607e+00,-2.179752468991815947e-02,4.895534353408478268e+01
9.443234293350018405e+00,1.159624666805939841e-01,4.887562845804084333e+01
9.468673661103272465e+00,-8.036415515546983801e-02,4.919593990900163050e+01
9.472219453165770631e+00,-2.226607709015390180e-01,4.928865296925890505e+01
9.301462986474781758e+00,-6.121322216909759473e-02,4.968481288385807204e+01
9.207779594577642612e+00,-1.723277186944464634e-01,4.894166526688685792e+01
9.274592374620143076e+00,-8.241775670474006665e-02,4.920811944260053394e+01
9.018098116433105105e+00,-2.201540848779832624e-02,4.941068900325061009e+01
9.033337425824406353e+00,7.945367008874787418e-02,4.897723479831939386e+01
9.062537383147269310e+00,2.629252471103619704e-01,4.890858059244801836e+01
9.523230044845293563e+00,7.622968366463153678e-02,4.894988132067602749e+01
9.686965484683682348e+00,2.152138857526878293e-02,4.935905901907462834e+01
9.125124593763439762e+00,-2.290343912389687930e-01,4.915871132883394523e+01
9.362257700338572519e+00,1.287883163998798375e-01,4.905957286953294982e+01
9.821165752431831208e+00,-9.205759953743007651e-02,4.911592096719569156e+01
9.837508459901970426e+00,-6.833340469416895879e-02,4.900236523935092237e+01
9.307645898334197199e+00,1.756607016103430563e-01,4.904849679135708840e+01
9.185857872077571429e+00,2.451746245120126622e-01,4.910902996303697421e+01
9.227802568323529187e+00,-7.415987817844921226e-02,4.926155366013469461e+01
