carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
114554280.78558314,119463658.30465198,131047641.05413735,119981965.37965107,111665468.95347223,102240926.86673021,96222284.47637194,102548841.96987632
114554308.0797128,119463634.24383351,131047773.39979556,119982070.85311522,111665658.66585326,102240925.9636287,96222331.38322932,102548786.95837235
114554434.99107693,119463641.74441953,131047798.35143474,119982000.93738028,111665562.92790721,102240937.3529189,96222341.56177823,102548836.55486016
114554370.55905843,119463591.88347198,131047660.52913576,119981955.97154704,111665499.33083527,102240993.98478073,96222315.13590643,102548773.47434698
114554354.00807399,119463615.73846899,131047701.8401728,119982132.36942099,111665492.85616145,102240986.90430166,96222274.1352222,102548750.41621822
114554389.60238415,119463640.20804037,131047669.51149663,119981957.38082948,111665574.80926082,102240910.71563646,96222207.83812824,102548866.1595881
114554327.21413472,119463644.77439746,131047778.13155904,119981969.39636004,111665582.72401391,102240990.30037606,96222300.47708885,102548835.19046469
114554399.65375385,119463541.4774415,131047701.48910087,119981971.49269271,111665617.69067515,102240906.25093307,96222316.53467081,102548900.54103728
114554375.59503408,119463638.82931636,131047708.34536226,119981905.60347849,111665502.64237827,102240938.77657074,96222283.01393074,102548822.46654114
114554365.28052665,119463632.11341572,131047776.37899937,119981969.1063819,111665637.33307739,102240954.39807472,96222339.37005682,102548887.45201084
114554432.02511844,119463678.18599287,131047685.38972351,119982008.92535661,111665552.46899353,102240995.42805131,96222331.30866626,102548708.36215688
114554378.72021055,119463617.71168816,131047677.27347136,119981995.53682525,111665595.05579327,102240894.26022509,96222465.454155,102548756.29624718
114554426.06979106,119463683.21230204,131047813.76110096,119981958.26877403,111665531.98829414,102240877.19093853,96222351.43174955,102548841.60645212
114554406.34785992,119463621.85589714,131047709.53548627,119982027.60704343,111665531.60194105,102240881.40074712,96222399.45493565,102548798.81019108
114554400.16091916,119463604.33894354,131047778.0574927,119982059.34225936,111665522.28958943,102241058.3340702,96222291.22133236,102548876.10227369
114554439.47802676,119463621.25841805,131047741.44582863,119981891.29646087,111665588.6963991,102240941.6907471,96222327.68121265,102548828.0132631
114554392.75492524,119463599.13857222,131047742.15613048,119982052.30944744,111665452.02266137,102240973.231045,96222285.25179863,102548807.36173734
114554389.53661025,119463654.15857162,131047787.21667437,119982008.96682976,111665590.78491828,102240997.16643365,96222381.66575639,102548889.93562429
114554421.43544808,119463592.69895595,131047795.65952067,119982108.75679837,111665598.43653566,102240979.50266825,96222276.3307145,102548699.65509005
114554302.56368153,119463604.62352853,131047769.21972227,119982048.19413371,111665532.59360746,102240943.31315537,96222331.03104287,102548726.35302804
114554376.98083307,119463565.03857407,131047730.59792393,119982033.85579139,111665551.33362317,102240904.83172996,96222361.98049985,102548940.76635066
114554437.5289115,119463646.54831453,131047710.45358191,119981929.17487352,111665591.92499594,102240876.31918454,96222351.1895784,102548701.7524954
114554336.18281859,119463629.46482278,131047737.80494903,119982044.4898285,111665546.89230761,102240830.9241458,96222351.73683181,102548777.32980525
114554446.85705231,119463621.28990626,131047780.83354117,119981999.59152427,111665554.65466353,102240907.93372737,96222383.97439322,102548888.23088285
114554419.56910126,119463690.50872937,131047736.68402629,119982050.87315142,111665547.65066706,102240791.66829202,96222374.18996628,102548862.153966
114554390.62232056,119463655.64213403,131047701.6673949,119981954.97293673,111665583.97629356,102240977.26807526,96222313.16288,102548788.41826023
114554458.85203548,119463637.65753569,131047741.10411498,119982059.05720958,111665545.51280357,102240996.49007668,96222436.71109878,102548726.20307378
114554261.85704622,119463659.08382888,131047812.10624284,119981832.78587194,111665537.24699427,102240870.63498689,96222377.40849623,102548898.95756838
114554346.86200514,119463652.2823432,131047772.44419937,119981992.36901258,111665606.6126307,102240888.12925272,96222304.737434,102548809.14064403
114554332.35304795,119463567.69151472,131047759.71785499,119981925.56086072,111665553.69113971,102240833.60933252,96222360.01911223,102548818.06190619
114554416.80385265,119463588.25576922,131047714.17722389,119981832.57690483,111665561.9709091,102240913.31407192,96222408.58149697,102548868.92271106
114554427.53335707,119463668.71579486,131047631.12765406,119982070.89740416,111665653.26656324,102240947.64812778,96222301.13836814,102548825.01152651
114554418.49122238,119463572.29655449,131047671.38345845,119981944.01723172,111665541.16049299,102240953.1736047,96222304.31494604,102548732.72868517
114554451.53703718,119463588.59843291,131047733.66488254,119982003.57992198,111665517.02724689,102240984.81489612,96222328.65501912,102548783.23352683
114554507.77437119,119463658.60503772,131047841.73371826,119981892.83337785,111665481.30433646,102240911.63869819,96222413.92665993,102548773.80805351
114554384.5163705,119463571.39914212,131047728.9860467,119981991.47592793,111665549.05072795,102240890.83838184,96222372.12497337,102548801.2717989
114554432.75357471,119463646.86390327,131047647.44446516,119982001.94615874,111665595.3449056,102240945.55313048,96222446.68793772,102548785.03280337
114554427.27514705,119463603.74203221,131047726.165379,119981929.23613723,111665524.83397934,102240968.03772038,96222281.82798806,102548933.5480794
114554406.62018122,119463614.06456561,131047836.03545062,119981990.47729808,111665633.28467776,102240850.62041885,96222391.15874201,102548816.22493617
114554376.46187356,119463690.88828799,131047641.91824624,119982021.96188599,111665444.38476364,102240932.04703999,96222333.2602492,102548813.17388019
114554453.94175832,119463700.9309188,131047754.01501687,119982041.41217168,111665649.3129166,102240952.85560845,96222333.55362973,102548775.93614328
114554414.32085867,119463610.08251505,131047825.78073221,119981970.01851481,111665690.29794598,102240884.92403041,96222258.8449329,102548785.29859708
114554345.13794746,119463695.96967566,131047711.71234806,119982034.48909646,111665621.41940261,102240990.45655736,96222268.80151074,102548847.99109563
114554440.67450438,119463664.10550188,131047763.67814587,119981974.77589767,111665560.55841163,102240916.33169276,96222323.14119393,102548774.93947934
114554301.70477648,119463662.32773343,131047731.59640191,119982018.16174424,111665604.15773278,102241005.74212039,96222302.25242735,102548872.5792198
114554476.08720697,119463623.7640908,131047828.22589336,119981933.53297433,111665577.10286058,102240983.18005618,96222278.20057653,102548817.19404475
114554363.98896664,119463658.57642403,131047760.26311758,119982064.8372983,111665555.64578673,102240963.79038697,96222360.83694334,102548813.49608067
114554407.10651103,119463617.72204024,131047698.6573915,119982043.88074748,111665555.01767835,102240892.83105311,96222406.77541038,102548791.62928884
114554451.7753468,119463602.92925018,131047680.96011443,119981948.84406836,111665495.0954214,102240908.43188442,96222422.14381213,102548672.91289875
114554368.62679613,119463646.84204596,131047767.29926327,119982005.63450442,111665586.56764686,102241017.26362054,96222357.42334346,102548773.2780042
114554349.32144603,119463573.53857057,131047782.83832526,119982025.20233496,111665597.8080909,102240972.8457904,96222361.78202032,102548827.17533559
114554361.37584144,119463603.51933044,131047679.56669597,119982054.27711996,111665612.37629613,102241005.67729597,96222287.22633988,102548837.75644796
114554354.86027579,119463727.22234756,131047812.60089819,119982014.50022289,111665454.98186281,102240956.03972578,96222301.58710834,102548854.84259987
114554354.0668555,119463626.72538501,131047789.65205756,119981928.4487468,111665544.07986139,102240854.45346352,96222413.8194102,102548811.75526589
114554405.46376465,119463668.01313335,131047699.8591695,119982030.1556212,111665631.86322543,102240928.02742939,96222201.84906553,102548809.01712534
114554416.36448988,119463570.26166828,131047849.1572808,119982012.8849759,111665573.44386326,102241013.10894269,96222352.19159327,102548721.96424213
114554318.3106657,119463682.28204897,131047798.02199559,119981932.24224947,111665493.90780905,102240927.63229695,96222393.06589536,102548839.75634323
114554400.00292596,119463604.6764994,131047723.31966206,119982011.83457015,111665534.3457122,102241031.2482166,96222270.8214326,102548888.56502534
114554397.12463234,119463567.07029915,131047693.23601604,119981883.74653184,111665560.17093353,102240942.39406322,96222272.82748418,102548790.12251613
114554478.80519134,119463497.44056754,131047704.51580916,119982130.1042538,111665536.10295804,102240917.16670637,96222325.24418832,102548783.61053246
114554447.29696748,119463632.15232216,131047668.28871374,119981929.23181939,111665550.46386825,102240911.27741495,96222285.1022973,102548905.50434268
114554446.14924283,119463644.0825594,131047691.44894464,119981942.0008693,111665585.50580883,102240862.55323508,96222406.57909426,102548738.6834858
114554468.8849405,119463555.99473344,131047829.05903268,119981995.77438387,111665505.36693299,102241002.02395338,96222316.99275072,102548864.35774913
114554394.89822671,119463651.5891512,131047702.01637532,119981975.3507832,111665476.75498825,102240993.57126418,96222344.54898177,102548775.9916508
114554488.32495755,119463645.85749125,131047683.61207609,119982069.19115974,111665507.47132441,102240967.39300238,96222261.43544266,102548871.00079423
114554348.64181566,119463567.97925532,131047698.24448188,119981948.71519119,111665504.37630907,102240895.72056371,96222315.32366878,102548764.13514756
114554349.90285388,119463710.18947367,131047802.35376596,119981947.78379259,111665644.51383218,102240919.13013206,96222239.46068364,102548785.93816206
114554398.35679784,119463659.48336133,131047716.63361543,119981969.71833913,111665689.69659553,102240990.40866451,96222356.31214443,102548834.3063406
114554375.30878447,119463572.79169543,131047775.62556787,119981986.53758423,111665493.79042974,102240929.45109314,96222346.36770132,102548864.19620273
114554492.56506391,119463682.37404156,131047784.64541169,119981949.2641609,111665620.43352798,102240971.82183595,96222294.96298704,102548812.16162519
114554374.33457085,119463656.56289224,131047880.77972806,119982020.48115163,111665520.80025643,102240938.47222523,96222261.42293538,102548917.28343399
114554409.04404263,119463611.59845312,131047773.06806338,119982010.20954189,111665684.83479203,102240961.18720168,96222280.08002438,102548912.62966968
