gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
7.428585536799338362e-02,5.289154080994788731e-02,-5.952416488728459049e-02
1.337681814601668177e-02,2.417792119232415812e-02,1.759966399664192674e-02
1.017122090238417077e-03,1.874468376512502740e-02,-3.029899085202769626e-02
-3.045561046021357313e-03,1.941067760330549355e-02,4.571140474200550280e-02
-4.216021164075343941e-02,-4.544601819647726276e-02,-1.221176622311811663e-02
2.915601085239736146e-03,1.378323686094962142e-02,5.666805459646724608e-02
-5.456015044496127092e-02,3.530917600728135375e-02,-4.038780638621558561e-02
1.375607193646963267e-02,-1.611659382646407710e-03,-2.235403452878384142e-02
5.165466602359939513e-02,3.677212038034417818e-02,-1.323807891101486979e-02
-4.564105162542728676e-04,2.165229840136656189e-02,1.191265992243972782e-02
-2.915366219212483026e-02,-8.839829164683982166e-03,-5.165558334252372263e-02
5.610520574250301568e-02,5.713229243389372075e-02,1.063529040677711757e-02
4.213628398350100640e-02,5.238056572555170425e-03,2.908916407606850635e-02
6.040495659635997105e-02,1.138599427994278941e-02,6.210274605619866412e-02
8.501130503834190832e-02,5.930548988239522229e-02,2.854953601144150782e-02
-6.485910964601407369e-02,1.202195176672526782e-02,-2.338331398390270863e-02
6.216131643168213566e-02,-1.987309836422714027e-02,-1.005012920168985024e-02
-2.347624109793650451e-02,9.589216004245677827e-02,-5.765865081892560667e-03
4.409357231590160103e-02,-1.911117392779782681e-02,-4.324078767128326090e-02
-4.305984452361034248e-02,6.038309916992461168e-02,-5.841846212878414740e-02
1.491678715118339819e-02,1.403218474734281053e-02,-4.020235397827058577e-02
-1.538425618445916389e-02,-1.664908311114393462e-03,4.458713897157454142e-02
4.803261370582508072e-02,-1.195942050950421151e-02,5.246101846259513396e-02
7.114653699128841921e-03,-4.214996094525755993e-02,-3.009242174097980990e-02
-3.777168676138879799e-02,-2.732631710534119338e-02,-3.969303961345474474e-02
-6.822526877526010822e-03,-3.488862602471220348e-02,9.288221377874633644e-03
-4.174157885034782134e-02,2.297385205867173014e-02,4.417567668105725626e-02
-3.857155962010165584e-02,5.962739073865319650e-02,3.330011334096401321e-02
-1.513943595761401556e-02,3.006923600156487936e-02,2.298584235559999675e-02
-4.017221842100610063e-02,3.041610213731462536e-02,-6.972682399873672554e-02
2.388264188873086974e-02,-1.012787657921274814e-01,-1.355755830131808067e-02
-2.107666925032304975e-02,3.826852567754131240e-02,7.526934507050909821e-03
-2.216902933201578274e-02,-9.180690469923008523e-02,-1.725299090139827130e-02
1.447269809309332167e-03,-2.697577879407632440e-02,3.693872144464472457e-02
2.548160140127310458e-02,-3.440143163306834308e-03,4.130304053392869212e-02
-1.008208052811230583e-02,-3.897095711198745455e-02,3.670771065099044661e-02
1.287931493182468967e-02,3.310390091342071961e-02,-2.108056423531205412e-02
1.175806238763992678e-02,-7.590679411951281597e-02,-5.548062348717093528e-02
-1.056181795445381710e-01,1.519295576421940581e-02,9.535260097604568441e-02
-1.834453300979220144e-02,-1.786360061593655901e-02,2.360213952484873506e-02
4.936570227588047560e-02,7.080790385055477087e-03,2.968430959494483545e-02
4.520680896905526769e-02,-5.317054080656545556e-02,3.726792084012791120e-03
-5.522776355485325972e-02,-9.713794477583257217e-03,6.164571152506528873e-02
9.799158910427839542e-03,3.869925334185685822e-02,-2.776001057794327126e-02
7.205683622840816649e-02,-6.607184440108010426e-02,-2.517602372729162846e-02
6.862066317408381045e-04,-1.949913461160611775e-02,-3.430783704331111239e-02
7.748639551767652622e-02,-1.096898957839005824e-02,3.623326984669010542e-02
3.454668580456468630e-02,-3.986388649092576647e-02,7.868379272797499865e-03
6.692759136127876540e-02,1.104857286882854599e-03,-1.660817538316101613e-02
-2.525669692347888226e-02,-8.690149770837453380e-02,6.116756354791400008e-02
-1.280971625440992419e-02,1.656958185997477531e-02,-8.418965675099929560e-03
4.942647265980409932e-02,2.281934624148518678e-02,-4.084423223612571735e-02
5.418345853508487603e-03,-1.270514891821215159e-02,3.052288912704560070e-02
7.398927950377218350e-03,1.310551085790984949e-01,3.531898686402028947e-02
6.162624096548920821e-02,7.677750937647645491e-02,2.207847413430679903e-02
3.700743581092517942e-02,1.016002729521433556e-01,-2.441540341611084936e-02
-5.458664354686424769e-04,-1.676583720966006927e-02,2.295340560705246002e-02
6.689362239428885137e-02,-3.980925999888906136e-02,5.672437791424896764e-02
6.534936449007281746e-03,2.829072114784234385e-02,3.696792056665611920e-02
-2.377633952076268348e-02,-1.527021056382296509e-02,-2.167661884045889512e-02
-4.301635336314911517e-02,-1.323567508573468207e-02,-8.215160204694701290e-03
-1.152205263320023182e-01,4.803579750441298868e-02,2.464826376967957366e-02
2.565556393412470049e-02,2.256214477510416760e-02,5.724500105726661354e-03
2.309678849474177537e-02,-1.490943326958336923e-02,-2.081212327907823456e-02
1.776522563854172985e-03,3.761680792249183503e-02,6.222633086827574628e-02
2.614217132628372797e-02,1.415988286576562276e-02,-2.993611605355976646e-02
6.908117571620899997e-03,-1.034679138897749359e-02,4.137276288727697454e-02
4.673391252391675965e-02,-4.855455874305039665e-02,-2.581840467330798888e-02
-8.796511491297849539e-02,6.990370853827033992e-02,-6.055114923153494255e-02
6.887461040762644926e-02,4.749811087841965956e-03,-5.587912250712386009e-02
1.751913219224292620e-02,3.191223835781061002e-02,6.207348469593469698e-02
-1.719240877042757130e-03,2.905497299644648965e-02,3.830948232919994742e-03
-5.972449448745806300e-02,8.592962072796976603e-02,-5.195609107016935235e-02
4.492773012513055775e-02,6.281756439090357969e-02,4.254590144389965023e-02
-1.627187620348522976e-02,-2.798409182524293215e-02,3.975841238318735953e-05
-6.510011904903947877e-02,6.128847781338962741e-02,-2.163880389096124041e-02
7.314744808538127530e-02,-1.634542690465578055e-02,2.202516949954527042e-02
6.202462479846555451e-03,1.771951050535584132e-02,7.750722516965668010e-03
3.275101436106790317e-03,1.342142936090621498e-02,8.877619730441232981e-02
2.197597665200669986e-02,-5.931406789846930400e-02,1.459792799152301312e-02
-4.858507703292138519e-02,-7.617433325217869144e-02,3.307350688566017272e-02
3.219612003587534604e-02,6.335217714484857321e-02,1.012556379137530271e-01
2.927104837537098520e-02,-1.456813372501589675e-02,-1.646242610788415869e-02
-1.585056273854140371e-02,-6.739513838746337068e-03,-8.738525083534509630e-03
-4.489924440292357433e-03,-8.656659275867653949e-03,-3.441908957135391550e-02
-2.810469497923315935e-02,7.957044070726339291e-02,-3.038534990627518237e-02
-4.144238978303775578e-02,4.357353705025642475e-03,-8.130601357523585537e-02
-3.778837323523449171e-02,4.887422611432147568e-02,-4.603721356920296298e-02
-1.215927288614088164e-02,-5.426149830766235221e-03,-3.910605399147101119e-02
1.758039008816414742e-02,2.437527373121657973e-02,7.549971945085103865e-03
6.400448286299537451e-03,-5.408456477866471074e-02,-2.153818279731672600e-02
7.211270490698970526e-02,1.379177752295018822e-02,4.780856262816122332e-02
3.731911417892876115e-02,-8.797824522377596657e-02,7.278901849026575555e-02
3.370850440636222710e-03,-5.026965988643251199e-02,1.886913258270385418e-02
6.043052766007455529e-03,5.428576560338733981e-02,2.409393678828971111e-02
1.970316618697259478e-02,6.581857470476135119e-02,-1.700052762477821666e-02
-3.695640101931223220e-02,5.157377083437308940e-02,-7.008236303885670426e-02
-9.771559879333660548e-02,2.567572034676621553e-02,9.256048255566454511e-03
4.309117295981722967e-03,-3.440865767490678545e-02,4.231711890610265203e-02
5.229300666245681982e-03,-3.503659783474134207e-03,-1.814641080828209574e-02
3.535858953226164725e-02,8.103759158657496131e-02,1.532964774510951061e-02
2.248476399558163932e-02,3.201762884869227554e-02,1.178025671560161206e-02
2.022986553158999997e-03,1.495790433317556456e-01,9.240981401372661344e-03
6.929859557949462345e-02,3.364615643010401835e-02,-1.022021004479670703e-01
-6.235988493408066435e-02,-1.667205695366594936e-02,1.239340140365004055e-02
2.863220475425863609e-02,4.738860481742551353e-03,2.483355256829832816e-04
-3.194387383284170989e-02,2.693383700595919708e-02,-1.667639850085338854e-02
1.291018023690242329e-02,8.783026045032973211e-04,-2.853730648578732543e-02
2.446803923563945285e-02,1.167262748708251937e-03,-5.845897911120103568e-02
8.280110999085234930e-03,3.760898501967400304e-02,-5.068365495749862365e-02
3.191280276245023889e-02,-2.818539000407440862e-02,5.887573711119380160e-02
-2.179003571784861315e-02,3.656997730586235285e-02,9.903187122204426193e-03
-1.847409983615986434e-02,4.104191619052508996e-03,-3.142406852928564948e-02
1.296985842714852392e-02,-2.702290261015119488e-02,4.124783585801405222e-02
1.258146215698404714e-02,3.318812606593086328e-02,3.261207137208185780e-02
3.011654936148259066e-03,-7.898005386713945197e-03,3.848449877928392798e-02
2.646721471120583313e-02,1.128106482004678258e-02,9.215815572915997400e-02
-4.925051893778454454e-02,1.152694193683269017e-02,-7.002618379428192374e-02
-1.673069514407924882e-02,2.451535005467530073e-02,8.566137695659681306e-02
-1.297483990799784721e-02,5.250317029619974013e-02,1.060668211073581731e-02
-5.149268431137319496e-02,2.680306653426932362e-02,2.194005079525213758e-02
-2.949260126551389929e-02,1.919376077841385489e-02,8.157551115557460167e-03
1.669409927772227617e-02,-1.972347943534890138e-02,-4.683808685472676953e-02
7.564309441077226573e-04,-4.471143006359896976e-02,-2.753274121387776566e-02
4.435599600637450679e-02,4.174510323013057994e-02,-2.192480832557992462e-02
1.100053907950632182e-02,7.251729288807405235e-03,2.742027307803769284e-02
5.002941879709893458e-02,4.384152991361254387e-02,1.029504357825629726e-02
9.750821907281119472e-02,-1.844708089614440980e-02,4.249009634362135163e-02
3.906358292566380896e-02,-3.387838546560769520e-02,-3.222533315789143094e-02
-1.505002955989580803e-02,-4.734971972817506036e-02,-3.737051271170798404e-03
7.072515460594109432e-03,-6.166853659665996051e-02,2.921031178395421327e-02
-4.075638508204303817e-02,-3.198786590489231113e-02,3.007704549802171778e-02
-1.449104230430811081e-02,-3.813233376996697649e-02,-1.151907697268729353e-01
