accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.902478110213795759e+00,-1.639506755250639365e-03,-8.495036138338514675e+00
4.902792400408417350e+00,-1.817744385245658768e-03,-8.485088185071059996e+00
4.894053182008067715e+00,-4.288391277919772278e-04,-8.506341197620002959e+00
4.897992724581763824e+00,5.617838591533777688e-03,-8.473438660888289675e+00
4.897587517147830027e+00,1.329266908848457385e-03,-8.480936706950092940e+00
4.901911471245374408e+00,-8.331129262575249356e-03,-8.492977185395327311e+00
4.899273861518276263e+00,1.277531012447390710e-03,-8.485529199333790018e+00
4.899623872931734958e+00,-1.679644461651646050e-03,-8.483327101172724483e+00
4.896689824491292420e+00,2.910901350481046555e-03,-8.485369512638586187e+00
4.895584308592829892e+00,3.876979963632174505e-03,-8.483654538388400113e+00
4.887674674722798152e+00,-2.842388990749878351e-03,-8.472294296150337800e+00
4.898259745176281044e+00,-7.179862076934636142e-03,-8.503267690120454247e+00
4.896685412944944638e+00,-7.356124357437557326e-03,-8.483057839615664619e+00
4.899405860100564780e+00,3.617628821224686680e-03,-8.484186341307257351e+00
4.903896690226705601e+00,-3.038225320118671455e-03,-8.466574899285964406e+00
4.893729311506644919e+00,-2.669558799917869617e-03,-8.476689625651703253e+00
4.902252729392421848e+00,6.654091916895946320e-03,-8.493813440029581940e+00
4.896259906289163411e+00,2.388165868146807733e-03,-8.476391734456033333e+00
4.896760758416172088e+00,3.551473633671643673e-03,-8.500683066468658566e+00
4.904043037662554561e+00,-2.448191166281647475e-03,-8.484336546417488023e+00
4.898540261083920377e+00,4.248380871726300904e-03,-8.485564860320726766e+00
4.894118934404387389e+00,3.482119845983819555e-03,-8.480317526150431107e+00
4.892788708100824557e+00,1.422634821299396642e-03,-8.479239846292575322e+00
4.893099892566040054e+00,-1.532432710842741679e-03,-8.485539143957584685e+00
4.900389446866354248e+00,5.356787493339429211e-03,-8.495667481685078570e+00
4.888331445878679737e+00,2.456085665614373835e-04,-8.489105919959628821e+00
4.891398571157947295e+00,5.429466470182288916e-03,-8.478667450486812029e+00
4.895776231612260609e+00,-1.290030945387752800e-02,-8.492390371679153560e+00
4.898626102804178650e+00,4.652810710704960440e-03,-8.488891652937343935e+00
4.900544885366923786e+00,1.264234624692547404e-03,-8.477114969644095055e+00
4.894492149287293259e+00,-2.770661960027606240e-03,-8.482464199117668358e+00
4.897748928900337972e+00,-3.590288803048576061e-03,-8.489592205859391782e+00
4.896349638986722042e+00,-8.002921790710800301e-03,-8.480316425386206447e+00
4.894114097013787301e+00,2.785979352704661110e-03,-8.468700994272923666e+00
4.896410327700440490e+00,2.584677620202582068e-03,-8.477571474817871433e+00
4.902178393277170088e+00,-5.411563826562627681e-03,-8.490554750591551070e+00
4.898871451029806146e+00,4.277274077731397020e-03,-8.498288413543626518e+00
4.901529117611073794e+00,8.438671291995223159e-03,-8.483853082468042928e+00
4.897602587880922620e+00,1.315844208016181795e-03,-8.488672906873867774e+00
4.893208877440274662e+00,-1.519587732312749915e-03,-8.470250639960756445e+00
4.905891869266215899e+00,-3.224218509373440612e-03,-8.482615644088189910e+00
4.898055319035968580e+00,-1.733548396869145089e-03,-8.473915492136576688e+00
4.893064393913124199e+00,-1.402260751915686623e-03,-8.477707989877730554e+00
4.893055022071902016e+00,-5.419755316381356935e-03,-8.490964447894890910e+00
4.895917004422232210e+00,3.572337699765271418e-03,-8.477247997393837053e+00
4.897985962547732441e+00,1.130254566591451732e-03,-8.491065405324189186e+00
4.902128743218230333e+00,-2.200330353045579224e-03,-8.485007066913414775e+00
4.894778853208570979e+00,-5.538872418548985641e-03,-8.496476510618583333e+00
4.894849440839649901e+00,3.452886376506056863e-03,-8.481333557214622232e+00
4.899928244065847593e+00,-3.154806512394322734e-03,-8.477149222951705809e+00
4.901531574717964190e+00,-2.326975611431982525e-03,-8.480806180005830086e+00
4.893534692106165984e+00,1.089899414008647233e-02,-8.488386531347389408e+00
4.896845501713166016e+00,-3.477231286501442260e-03,-8.484094606618270973e+00
4.894075107896689758e+00,2.969333482694620600e-03,-8.490914455235516911e+00
4.898136180786637262e+00,2.239605889574826109e-03,-8.479847501008473287e+00
4.891721418687659195e+00,-2.101248807696718107e-03,-8.487441222869726687e+00
4.901045104244894368e+00,-3.512223778225213085e-04,-8.480751296757651048e+00
4.908633394888870072e+00,6.023699863933517154e-03,-8.476594691196346787e+00
4.902113852858277276e+00,1.270447732655801765e-03,-8.495429906355017380e+00
4.889663858667925744e+00,-1.850269146947166547e-03,-8.480591953534498018e+00
4.887942815048327283e+00,2.255548598857982749e-03,-8.482379194697269753e+00
4.898491121831560768e+00,5.070191443605295660e-03,-8.493759877324462693e+00
4.898340359431977653e+00,9.998538037324096028e-04,-8.475556077310598013e+00
4.896597455587253123e+00,-5.229348833987977618e-03,-8.478089912241108195e+00
4.909178792592297391e+00,4.696900403189627898e-03,-8.498159997824211942e+00
4.893201919647457210e+00,-4.977548529016178128e-03,-8.485388940353230325e+00
4.898917623578531888e+00,-8.118265203457630461e-03,-8.481459048591494465e+00
4.903324013910954626e+00,-4.182320097130274640e-04,-8.464293109264703574e+00
4.886756069830145321e+00,-4.504562846012073046e-04,-8.493512020991314415e+00
4.887141988574770224e+00,-4.672473918358521078e-03,-8.479921230499888551e+00
4.901333034378410503e+00,-3.064637222003176956e-03,-8.479650735763842206e+00
4.891014043377151843e+00,1.064845613955458029e-02,-8.480029697768976860e+00
4.898849844351180316e+00,-7.778361333428690169e-03,-8.501368666663674745e+00
4.896548831316249739e+00,-2.919665684515928747e-04,-8.503567963603662960e+00
4.895964931563224098e+00,-3.981384329417574086e-03,-8.492635894924681850e+00
4.901721641436531662e+00,-1.692525103759581501e-03,-8.486448803875511260e+00
4.905139660125009904e+00,-1.609896947642715584e-03,-8.482066720656119330e+00
4.894418434797768391e+00,8.281306578438919508e-06,-8.495963346764176194e+00
4.905535422257194966e+00,3.997497136482275164e-03,-8.489902276684711424e+00
4.895760974941174126e+00,-5.602171162316949352e-03,-8.493612756149245158e+00
4.897241920687434913e+00,5.636506190001225151e-03,-8.466407272962236163e+00
4.899326358636789891e+00,3.849808433506526819e-03,-8.471390453302980461e+00
4.894337194981260630e+00,7.374415197287534883e-03,-8.484661915645968833e+00
4.899614458243783055e+00,1.462814305203164389e-03,-8.478797516591587424e+00
4.895957038099487235e+00,-4.552600462963853414e-03,-8.487795463145474173e+00
4.897073845441035189e+00,-1.867751470652833994e-04,-8.482643061775407389e+00
4.894347046881462049e+00,9.887518036743501125e-04,-8.482311114817900233e+00
4.898693434962154925e+00,-1.656361210506063827e-03,-8.499444987131511198e+00
4.897456054117810709e+00,-3.205989211310232459e-04,-8.486197209191111313e+00
4.896671835016752183e+00,2.864254197169502619e-03,-8.463934266607793688e+00
4.894008196802484001e+00,1.377804631665039336e-03,-8.477099967095883315e+00
4.895968917260431041e+00,2.761905068626846873e-04,-8.474592020328204356e+00
4.897775153332140974e+00,-9.733083207602141653e-04,-8.485641633629452230e+00
4.887035394622056828e+00,-2.375494600333284950e-03,-8.489070931145958454e+00
4.887706600896908782e+00,-2.253771981947789906e-03,-8.503595955207920554e+00
4.898489116286593337e+00,1.726979619256550783e-03,-8.489792129600346016e+00
4.892334122754689929e+00,4.304454089590022993e-03,-8.485946494975225463e+00
4.897032099894468082e+00,-6.274979862163135129e-03,-8.477853929171091707e+00
4.892941141155880302e+00,6.386818322396824350e-03,-8.477359157633687303e+00
4.892843103576387520e+00,2.065066777053926363e-03,-8.494468114773832568e+00
4.898124059829873644e+00,1.993549897466470773e-03,-8.469971524143307562e+00
4.900378451536781199e+00,2.734335627183598198e-04,-8.492069858798437565e+00
4.903264794278856975e+00,4.183047463825167143e-03,-8.475857935986502056e+00
4.890669049647094369e+00,-1.008416872989236802e-02,-8.478805336372236212e+00
4.886926624808049624e+00,9.201920516853132168e-05,-8.475929583832485292e+00
4.894745513958589811e+00,-1.292923765791522198e-02,-8.488459671456823230e+00
4.894846782770152949e+00,-1.036007319921211645e-02,-8.491852758366158938e+00
4.903817905330420501e+00,-8.783214871616553039e-05,-8.479436149491542452e+00
4.894236577058419968e+00,1.224991337423435907e-03,-8.488996509294516102e+00
4.902887693832339799e+00,-4.951376927685001254e-03,-8.476455737942542257e+00
4.895770618672942831e+00,-5.201523647112576629e-03,-8.474826919695168215e+00
4.900729063274787300e+00,-1.196523604639733581e-03,-8.487411067861014402e+00
4.909326850319023272e+00,5.314780216131501436e-03,-8.475236663829448958e+00
4.905423513618041298e+00,1.622785809355550965e-03,-8.492386356071706999e+00
4.902182836872752247e+00,4.396421541869191194e-03,-8.486797692731178344e+00
4.901082685618789014e+00,7.813385433351983586e-03,-8.483903600698262437e+00
4.892943872268497252e+00,-7.638079438683960561e-03,-8.489703437797539110e+00
4.899002049690285965e+00,2.654181032549928713e-03,-8.482890256350573921e+00
4.896118086281036952e+00,-1.032895199934475480e-03,-8.475482776112601258e+00
4.898540092907673227e+00,-6.790674215697993553e-04,-8.485261504893344409e+00
4.889478280237186780e+00,-2.795044847683859955e-04,-8.472236803978118402e+00
4.902937246661354997e+00,3.399737106268754978e-03,-8.480002897948818230e+00
4.896989273063766746e+00,2.774251522763981122e-03,-8.499454096160071970e+00
4.898099607741427164e+00,-6.544361266500056890e-04,-8.474416431549318673e+00
4.894595731007858497e+00,-3.660397195653599355e-03,-8.479082833569810518e+00
