gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707025903591006063e+06,4.688716516440543346e+06,3.360435556324937381e+06,-1.254752949985651067e-01,-9.100778918383173322e-02,-4.882403603239732909e-02
-2.707028439896270633e+06,4.688713824445432983e+06,3.360426954833934549e+06,-9.624104068553634636e-03,1.165862062649979242e-01,-2.788032722520960432e-02
-2.707024631067686249e+06,4.688715595780645497e+06,3.360427450769765768e+06,-7.853623420150798382e-03,-1.667848427824162455e-02,-6.790950689754236824e-02
-2.707032331729386933e+06,4.688711937624764629e+06,3.360432078494272660e+06,1.029455650904947811e-01,-6.803918423061845744e-02,7.229091099801814024e-02
-2.707026288739618380e+06,4.688709785985259339e+06,3.360428916924369056e+06,2.121369800671124572e-01,-7.254203326206962177e-02,9.704697311979430113e-03
-2.707029888369199820e+06,4.688711448871685192e+06,3.360431402050344739e+06,3.978771406866314815e-03,-1.298470647759710217e-01,2.447434654957813815e-01
-2.707031965035493486e+06,4.688709481065711007e+06,3.360435991757893935e+06,4.148823206027368871e-02,3.092641855388216302e-02,-6.185514515782654377e-02
-2.707028907623427454e+06,4.688709141963928938e+06,3.360430196113350336e+06,-4.080139826984474638e-02,8.575001895898601290e-02,9.898443924615561024e-03
-2.707026220903231297e+06,4.688714262387311086e+06,3.360425738174590282e+06,-4.480505565490022768e-02,-7.523008140422400569e-02,-4.287700028628785992e-02
-2.707028457667157054e+06,4.688709501794488169e+06,3.360429432779802009e+06,-1.685038236291980587e-02,-5.052048196203989122e-02,-2.611240284651574206e-01
-2.707027388957319781e+06,4.688714969733272679e+06,3.360434381919989362e+06,-1.204722372076725834e-01,1.063505278717122721e-01,4.991194627563859398e-02
-2.707026787436881103e+06,4.688715460437303409e+06,3.360433248185210396e+06,1.112698492284400764e-01,-1.150682048505243665e-02,-5.364022905913120448e-02
-2.707029864432943519e+06,4.688716656997906975e+06,3.360440631439291872e+06,-8.320844868553083085e-02,-2.283593662678079506e-02,-1.029474571888686490e-01
-2.707026032566037029e+06,4.688711391574531794e+06,3.360432683921193704e+06,-9.084008099122544561e-03,4.474336393905583437e-02,4.727069200379143549e-02
-2.707027108977576718e+06,4.688709615824118257e+06,3.360434267813241109e+06,-1.619076950003216497e-01,1.023704810759114014e-01,2.360974822100521744e-02
-2.707029711552184541e+06,4.688709630129751749e+06,3.360424536039445084e+06,1.712235357105801048e-01,8.885695507806100346e-02,8.863206240042288686e-02
-2.707028230279025156e+06,4.688714414407896809e+06,3.360433525033617858e+06,3.004256213123257177e-02,6.499659521310563459e-02,1.203919597541166092e-01
-2.707028207045648247e+06,4.688710995611579157e+06,3.360431355731192045e+06,-2.491416447555830360e-02,2.017571680871035333e-01,-4.979474526748520202e-02
-2.707033622344866861e+06,4.688712082696778700e+06,3.360430642432204448e+06,-1.066270786101126550e-01,-5.927362802132107866e-02,1.747324084507765052e-01
-2.707030975013957825e+06,4.688716947077149525e+06,3.360439572667752858e+06,-1.538517844067139040e-01,-8.289653334162898346e-02,-7.023685149430095032e-02
