pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20199996.41927924,22321331.05062335,23199988.39527113,22321327.968098734,20200018.842599884,18078679.170063987,17200027.01310043,18078681.627500303
20200010.826806575,22321341.064702924,23200022.79327081,22321328.916702755,20200025.674809944,18078693.463678252,17200003.768014804,18078675.012916632
20200006.064813454,22321325.66804808,23200008.45931542,22321335.50438702,20200012.09723038,18078695.09955145,17200010.240177833,18078672.00555866
20199992.72625605,22321327.240935877,23199994.700973075,22321324.69095545,20200026.39498272,18078710.124807853,17200008.36535145,18078681.516250398
20200024.010970406,22321332.50906426,23199991.18106794,22321331.419790033,20200020.163327485,18078683.269606832,17200003.768242758,18078654.01330392
20200006.70192188,22321321.67684776,23200009.26669008,22321333.707249146,20200008.79671666,18078688.406572625,17199985.93156544,18078667.896209966
20200020.525553543,22321319.404801086,23200005.25575334,22321336.683288038,20200002.224788576,18078690.00716339,17200004.258486472,18078683.40442446
20200033.492456533,22321344.547926623,23200007.265057914,22321307.37698005,20199987.2439219,18078700.678564552,17199991.533712287,18078677.04381836
20200005.644858092,22321314.925709587,23199995.34068062,22321329.74590576,20200023.317635424,18078686.266547248,17199998.316918403,18078677.896395043
20200005.572379597,22321343.73398394,23200023.187352236,22321335.967365466,20200009.818389125,18078691.786921557,17200000.54733143,18078682.850724436
20200013.19872763,22321333.918138426,23200001.36371138,22321319.981092375,20200006.13303097,18078690.314962313,17200001.599900667,18078677.168360256
20199998.570378136,22321335.27588741,23199992.53550654,22321340.194009762,20200015.769206498,18078685.886297405,17200009.048902098,18078699.11345353
20200004.64721458,22321339.821342323,23200007.83356198,22321324.69014303,20200007.064988505,18078679.7042194,17200001.58277334,18078689.96003557
20200007.08544274,22321314.02602745,23200004.587142564,22321322.530037142,20200010.66515074,18078670.114914104,17199999.21702033,18078706.59447195
20200005.411354344,22321320.122076016,23199997.23623811,22321334.13853702,20200007.705070492,18078694.066724207,17199992.094866157,18078682.925939452
20200020.97475564,22321307.464306254,23199987.16919988,22321320.563405722,20200005.533884346,18078695.461964805,17199998.755862746,18078683.55195702
20199996.879919015,22321318.64775588,23199990.096806552,22321326.42409387,20200004.984211273,18078679.727239646,17200007.236674324,18078683.32188974
20200001.84640247,22321320.714530442,23199998.4918962,22321348.359499663,20199997.115471404,18078681.000317942,17200012.532749694,18078681.29408848
20200012.80558345,22321324.078778144,23199989.303679522,22321336.320950385,20200022.15053691,18078693.332085434,17200009.468730476,18078672.173191793
20199987.22572598,22321337.818371248,23200005.563454196,22321330.366600215,20200017.197696608,18078685.48379991,17199997.85800657,18078690.27204113
20200008.44539722,22321320.87607638,23200002.05816029,22321320.044602737,20200023.01108205,18078683.850488573,17200016.863720145,18078662.03741365
20200009.74273365,22321329.149105962,23200005.45494855,22321348.57132544,20200004.517507512,18078671.29220823,17199996.744991977,18078671.70576557
20200019.8654356,22321338.116500173,23200002.712213438,22321329.32274033,20199991.58824251,18078685.781924024,17200015.643473376,18078681.254318535
20200004.86255665,22321342.434626807,23199992.63778886,22321323.80478497,20200006.64810545,18078687.289867237,17200005.056187175,18078689.964052103
20199997.46559591,22321324.00376002,23200021.50904626,22321307.49501106,20200023.58920975,18078683.261691444,17200002.938012343,18078702.199066024
